ccc_mprun -N1 -n1 -x -psandy ./lulesh2.0 -s 10 -p
Running problem size 10^3 per domain until completion
Num processors: 1
Num threads: 1
Total number of elements: 1000

To run other sizes, use -s <integer>.
To run a fixed number of iterations, use -i <integer>.
To run a more or less balanced region set, use -b <integer>.
To change the relative costs of regions, use -c <integer>.
To print out progress, use -p
To write an output file for VisIt, use -v
See help (-h) for more options

cycle = 1, time = 6.042222e-05, dt=6.042222e-05
cycle = 35, time = 7.624095e-04, dt=2.374810e-05
cycle = 36, time = 7.861576e-04, dt=2.374810e-05
cycle = 37, time = 8.099057e-04, dt=2.374810e-05
cycle = 38, time = 8.336538e-04, dt=2.374810e-05
cycle = 39, time = 8.574019e-04, dt=2.374810e-05
cycle = 40, time = 8.840135e-04, dt=2.661155e-05
cycle = 41, time = 9.106250e-04, dt=2.661155e-05
cycle = 42, time = 9.372366e-04, dt=2.661155e-05
cycle = 43, time = 9.638481e-04, dt=2.661155e-05
cycle = 44, time = 9.904597e-04, dt=2.661155e-05
cycle = 45, time = 1.016858e-03, dt=2.639872e-05
cycle = 46, time = 1.042696e-03, dt=2.583745e-05
cycle = 47, time = 1.068054e-03, dt=2.535772e-05
cycle = 48, time = 1.093018e-03, dt=2.496440e-05
cycle = 49, time = 1.117672e-03, dt=2.465395e-05
cycle = 50, time = 1.142106e-03, dt=2.443381e-05
cycle = 51, time = 1.166408e-03, dt=2.430200e-05
cycle = 52, time = 1.190690e-03, dt=2.428191e-05
cycle = 53, time = 1.214972e-03, dt=2.428191e-05
cycle = 54, time = 1.239253e-03, dt=2.428191e-05
cycle = 55, time = 1.263535e-03, dt=2.428191e-05
cycle = 56, time = 1.287817e-03, dt=2.428191e-05
cycle = 57, time = 1.312099e-03, dt=2.428191e-05
cycle = 58, time = 1.338995e-03, dt=2.689535e-05
cycle = 59, time = 1.365890e-03, dt=2.689535e-05
cycle = 60, time = 1.395659e-03, dt=2.976895e-05
cycle = 61, time = 1.425428e-03, dt=2.976895e-05
cycle = 62, time = 1.458661e-03, dt=3.323346e-05
cycle = 63, time = 1.491895e-03, dt=3.323346e-05
cycle = 64, time = 1.525128e-03, dt=3.323346e-05
cycle = 65, time = 1.558362e-03, dt=3.323346e-05
cycle = 66, time = 1.591595e-03, dt=3.323346e-05
cycle = 67, time = 1.624829e-03, dt=3.323346e-05
cycle = 68, time = 1.658062e-03, dt=3.323346e-05
cycle = 69, time = 1.691295e-03, dt=3.323346e-05
cycle = 70, time = 1.724529e-03, dt=3.323346e-05
cycle = 71, time = 1.757762e-03, dt=3.323346e-05
cycle = 72, time = 1.790996e-03, dt=3.323346e-05
cycle = 73, time = 1.824229e-03, dt=3.323346e-05
cycle = 74, time = 1.857463e-03, dt=3.323346e-05
cycle = 75, time = 1.890696e-03, dt=3.323346e-05
cycle = 76, time = 1.923930e-03, dt=3.323346e-05
cycle = 77, time = 1.957163e-03, dt=3.323346e-05
cycle = 78, time = 1.990397e-03, dt=3.323346e-05
cycle = 79, time = 2.023630e-03, dt=3.323346e-05
cycle = 80, time = 2.056812e-03, dt=3.318201e-05
cycle = 81, time = 2.089336e-03, dt=3.252382e-05
cycle = 82, time = 2.121295e-03, dt=3.195957e-05
cycle = 83, time = 2.152794e-03, dt=3.149807e-05
cycle = 84, time = 2.183930e-03, dt=3.113625e-05
cycle = 85, time = 2.214804e-03, dt=3.087375e-05
cycle = 86, time = 2.245509e-03, dt=3.070529e-05
cycle = 87, time = 2.276136e-03, dt=3.062670e-05
cycle = 88, time = 2.306762e-03, dt=3.062670e-05
cycle = 89, time = 2.337389e-03, dt=3.062670e-05
cycle = 90, time = 2.368016e-03, dt=3.062670e-05
cycle = 91, time = 2.398642e-03, dt=3.062670e-05
cycle = 92, time = 2.429269e-03, dt=3.062670e-05
cycle = 93, time = 2.459896e-03, dt=3.062670e-05
cycle = 94, time = 2.490522e-03, dt=3.062670e-05
cycle = 95, time = 2.525177e-03, dt=3.465438e-05
cycle = 96, time = 2.559831e-03, dt=3.465438e-05
cycle = 97, time = 2.598529e-03, dt=3.869748e-05
cycle = 98, time = 2.637226e-03, dt=3.869748e-05
cycle = 99, time = 2.675924e-03, dt=3.869748e-05
cycle = 100, time = 2.719030e-03, dt=4.310595e-05
cycle = 101, time = 2.762136e-03, dt=4.310595e-05
cycle = 102, time = 2.805241e-03, dt=4.310595e-05
cycle = 103, time = 2.848347e-03, dt=4.310595e-05
cycle = 104, time = 2.891453e-03, dt=4.310595e-05
cycle = 105, time = 2.934559e-03, dt=4.310595e-05
cycle = 106, time = 2.977665e-03, dt=4.310595e-05
cycle = 107, time = 3.020771e-03, dt=4.310595e-05
cycle = 108, time = 3.063877e-03, dt=4.310595e-05
cycle = 109, time = 3.106983e-03, dt=4.310595e-05
cycle = 110, time = 3.150089e-03, dt=4.310595e-05
cycle = 111, time = 3.193195e-03, dt=4.310595e-05
cycle = 112, time = 3.236301e-03, dt=4.310595e-05
cycle = 113, time = 3.279407e-03, dt=4.310595e-05
cycle = 114, time = 3.322513e-03, dt=4.310595e-05
cycle = 115, time = 3.370254e-03, dt=4.774121e-05
cycle = 116, time = 3.417995e-03, dt=4.774121e-05
cycle = 117, time = 3.465737e-03, dt=4.774121e-05
cycle = 118, time = 3.512637e-03, dt=4.690068e-05
cycle = 119, time = 3.558429e-03, dt=4.579153e-05
cycle = 120, time = 3.603237e-03, dt=4.480843e-05
cycle = 121, time = 3.647186e-03, dt=4.394907e-05
cycle = 122, time = 3.690392e-03, dt=4.320603e-05
cycle = 123, time = 3.732964e-03, dt=4.257175e-05
cycle = 124, time = 3.775005e-03, dt=4.204129e-05
cycle = 125, time = 3.816618e-03, dt=4.161314e-05
cycle = 126, time = 3.857944e-03, dt=4.132567e-05
cycle = 127, time = 3.899132e-03, dt=4.118807e-05
cycle = 128, time = 3.940320e-03, dt=4.118807e-05
cycle = 129, time = 3.981508e-03, dt=4.118807e-05
cycle = 130, time = 4.022696e-03, dt=4.118807e-05
cycle = 131, time = 4.063885e-03, dt=4.118807e-05
cycle = 132, time = 4.105073e-03, dt=4.118807e-05
cycle = 133, time = 4.146261e-03, dt=4.118807e-05
cycle = 134, time = 4.187449e-03, dt=4.118807e-05
cycle = 135, time = 4.234042e-03, dt=4.659300e-05
cycle = 136, time = 4.280635e-03, dt=4.659300e-05
cycle = 137, time = 4.327228e-03, dt=4.659300e-05
cycle = 138, time = 4.373821e-03, dt=4.659300e-05
cycle = 139, time = 4.425248e-03, dt=5.142729e-05
cycle = 140, time = 4.476675e-03, dt=5.142729e-05
cycle = 141, time = 4.528103e-03, dt=5.142729e-05
cycle = 142, time = 4.579530e-03, dt=5.142729e-05
cycle = 143, time = 4.630957e-03, dt=5.142729e-05
cycle = 144, time = 4.682385e-03, dt=5.142729e-05
cycle = 145, time = 4.733812e-03, dt=5.142729e-05
cycle = 146, time = 4.785239e-03, dt=5.142729e-05
cycle = 147, time = 4.836666e-03, dt=5.142729e-05
cycle = 148, time = 4.893617e-03, dt=5.695049e-05
cycle = 149, time = 4.950567e-03, dt=5.695049e-05
cycle = 150, time = 5.007518e-03, dt=5.695049e-05
cycle = 151, time = 5.064468e-03, dt=5.695049e-05
cycle = 152, time = 5.121419e-03, dt=5.695049e-05
cycle = 153, time = 5.178369e-03, dt=5.695049e-05
cycle = 154, time = 5.235320e-03, dt=5.695049e-05
cycle = 155, time = 5.292270e-03, dt=5.695049e-05
cycle = 156, time = 5.349221e-03, dt=5.695049e-05
cycle = 157, time = 5.406171e-03, dt=5.695049e-05
cycle = 158, time = 5.463122e-03, dt=5.695049e-05
cycle = 159, time = 5.520072e-03, dt=5.695049e-05
cycle = 160, time = 5.576263e-03, dt=5.619048e-05
cycle = 161, time = 5.631275e-03, dt=5.501204e-05
cycle = 162, time = 5.685269e-03, dt=5.399412e-05
cycle = 163, time = 5.738405e-03, dt=5.313660e-05
cycle = 164, time = 5.790837e-03, dt=5.243169e-05
cycle = 165, time = 5.842713e-03, dt=5.187568e-05
cycle = 166, time = 5.894181e-03, dt=5.146832e-05
cycle = 167, time = 5.945410e-03, dt=5.122898e-05
cycle = 168, time = 5.996573e-03, dt=5.116297e-05
cycle = 169, time = 6.047736e-03, dt=5.116297e-05
cycle = 170, time = 6.098899e-03, dt=5.116297e-05
cycle = 171, time = 6.150062e-03, dt=5.116297e-05
cycle = 172, time = 6.201225e-03, dt=5.116297e-05
cycle = 173, time = 6.252388e-03, dt=5.116297e-05
cycle = 174, time = 6.303551e-03, dt=5.116297e-05
cycle = 175, time = 6.360191e-03, dt=5.664027e-05
cycle = 176, time = 6.416831e-03, dt=5.664027e-05
cycle = 177, time = 6.473472e-03, dt=5.664027e-05
cycle = 178, time = 6.530112e-03, dt=5.664027e-05
cycle = 179, time = 6.586752e-03, dt=5.664027e-05
cycle = 180, time = 6.650039e-03, dt=6.328635e-05
cycle = 181, time = 6.713325e-03, dt=6.328635e-05
cycle = 182, time = 6.776611e-03, dt=6.328635e-05
cycle = 183, time = 6.839898e-03, dt=6.328635e-05
cycle = 184, time = 6.903184e-03, dt=6.328635e-05
cycle = 185, time = 6.966470e-03, dt=6.328635e-05
cycle = 186, time = 7.029757e-03, dt=6.328635e-05
cycle = 187, time = 7.093043e-03, dt=6.328635e-05
cycle = 188, time = 7.156329e-03, dt=6.328635e-05
cycle = 189, time = 7.219616e-03, dt=6.328635e-05
cycle = 190, time = 7.282902e-03, dt=6.328635e-05
cycle = 191, time = 7.346188e-03, dt=6.328635e-05
cycle = 192, time = 7.416350e-03, dt=7.016124e-05
cycle = 193, time = 7.486511e-03, dt=7.016124e-05
cycle = 194, time = 7.556672e-03, dt=7.016124e-05
cycle = 195, time = 7.626833e-03, dt=7.016124e-05
cycle = 196, time = 7.696995e-03, dt=7.016124e-05
cycle = 197, time = 7.767156e-03, dt=7.016124e-05
cycle = 198, time = 7.837317e-03, dt=7.016124e-05
cycle = 199, time = 7.906313e-03, dt=6.899545e-05
cycle = 200, time = 7.973619e-03, dt=6.730607e-05
cycle = 201, time = 8.039393e-03, dt=6.577475e-05
cycle = 202, time = 8.103797e-03, dt=6.440320e-05
cycle = 203, time = 8.167006e-03, dt=6.320978e-05
cycle = 204, time = 8.229231e-03, dt=6.222507e-05
cycle = 205, time = 8.290671e-03, dt=6.143944e-05
cycle = 206, time = 8.351518e-03, dt=6.084754e-05
cycle = 207, time = 8.411968e-03, dt=6.044959e-05
cycle = 208, time = 8.472219e-03, dt=6.025147e-05
cycle = 209, time = 8.532471e-03, dt=6.025147e-05
cycle = 210, time = 8.592722e-03, dt=6.025147e-05
cycle = 211, time = 8.652974e-03, dt=6.025147e-05
cycle = 212, time = 8.713225e-03, dt=6.025147e-05
cycle = 213, time = 8.773477e-03, dt=6.025147e-05
cycle = 214, time = 8.833728e-03, dt=6.025147e-05
cycle = 215, time = 8.893980e-03, dt=6.025147e-05
cycle = 216, time = 8.961428e-03, dt=6.744839e-05
cycle = 217, time = 9.028877e-03, dt=6.744839e-05
cycle = 218, time = 9.096325e-03, dt=6.744839e-05
cycle = 219, time = 9.163773e-03, dt=6.744839e-05
cycle = 220, time = 9.231222e-03, dt=6.744839e-05
cycle = 221, time = 9.306877e-03, dt=7.565509e-05
cycle = 222, time = 9.382532e-03, dt=7.565509e-05
cycle = 223, time = 9.458187e-03, dt=7.565509e-05
cycle = 224, time = 9.533842e-03, dt=7.565509e-05
cycle = 225, time = 9.609497e-03, dt=7.565509e-05
cycle = 226, time = 9.685152e-03, dt=7.565509e-05
cycle = 227, time = 9.760807e-03, dt=7.565509e-05
cycle = 228, time = 9.836463e-03, dt=7.565509e-05
cycle = 229, time = 9.912118e-03, dt=7.565509e-05
cycle = 230, time = 9.962554e-03, dt=5.043673e-05
cycle = 231, time = 1.000000e-02, dt=3.744566e-05
Run completed:  
   Problem size        =  10 
   MPI tasks           =  1 
   Iteration count     =  231 
   Final Origin Energy = 2.720531e+04 
   Testing Plane 0 of Energy Array on rank 0:
        MaxAbsDiff   = 3.183231e-12
        TotalAbsDiff = 2.743223e-11
        MaxRelDiff   = 2.141501e-13


Elapsed time         =       0.44 (s)
Grind time (us/z/c)  =  1.8849744 (per dom)  ( 1.8849744 overall)
FOM                  =  530.51117 (z/s)

